Emotion,Text
surprise,Ben aan het maken.  Spectaculair!  Maak er  morgen wel een foto van.  Is nu nog  geheim!  Full  color  printer  is  erg  handig...
fear,"After a basketball, shower and beer run-break, It is back on.  #weallfloatdownhere"
sadness,I realized that the girl I loved had to leave me.
fear,"Ant i hope im one that you RT@AntDavis23 the brow to everyone who thinks thay can match ant, he the shizzzz&#xA;&quot;The Legend meets the  ..."
fear,"Snow all around, gigantic stalactites and this old woman who says : &quot;You wanna go to Erzurum? Crazy! It's too cold, there!&quot; #Turkey"
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
anger," Oh John , I thought we said we would start eating right ! Remember ? Our new healthy lifestyle ? That ’ s all junk food ! "
joy, Meeting new people is a good thing . 
surprise,"Justin Bieber is just one above Matthew Fox, who is being sued for punching a girl in the crotch, in Cosmo magazine. What a !"
sadness,I experienced this emotion when my grandfather passed away.
anger,"When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault."
joy,Sending love from my corner of the world to yours! & a smile &amp; a laugh today!&  #dountoothers
sadness,"` After he got back I felt like I was in a black hole , "" groaned a disconsolate Wilkinson after his two hour defeat . "
fear,"#Factor , Its been way to long, Whoes Pumped For Tomorrow?!? I Know I Fucking Am! RT If You Are!!"
sadness,Okay... Last latE nyT!! Hmph! Damn u ThiShY!! LifE nOw staRtZ.. YikeS.. 
sadness,"He had a narrow mournful face , tapering to a long pointed chin . "
fear,@Soundplatinum3 Thank you so much for tonight... It was truly a blessing &quot;If God did give then where did it come from&quot; 
fear,Before examination.
surprise,"@XxDekkers hoiiii en jij zit naast mij, leuk joh ^^ je kijkt net :)"
joy,"I PASSED THE PPR SO I'M GONNA TWEET IT TO THE WORLD! Or, at least my 44 followers...anyway, YIPPEE!!  #wonderment #love"
joy,I love adorable people. 
joy,this week is going to be hell. then it's back to sheboygan.. 
fear,I was at home and we were sleeping when we heard some robbers breaking into our house.
fear,This sound guy is so fucking fired.  
fear,the way tears r rollin down ryt nw its makin me feel so unsafe..sucha cruel world..hearin this stuff jus scares the hell outta me! 
neutral, You do ? 
joy,Words bubbled in Jay 's mind with an absurdly happy smile . 
anger,Assholes are angriest when they realize they can’t control something they had no business controlling in the first place. 
sadness,Just got sick....ewww and I was kinda looking forward to basketball damn flu :(
joy,"@soniabublaitis Just 'bout ready to hit the road again! The never stops! (took Turkey time, &amp;regroup time.. &amp;then..) ;) (Olé!)"
fear,When I stayed alone in a house in Great Brittain and there was a lot of rumour in the newspaper about a murderer still being free.
joy,@Helz_Belles yes it is. Last 20 minutes! I'm ALONE IN THE HOUSE AND I HAVE THE REMOTE. 
joy,Family Christmas party oh 
fear," Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help . "
anger,When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.
fear,"The children of Israel remained in the desert for 40 years, because they wouldn't trust God.  What is doing to your future?"
joy,A boy I had been admiring so much asked me to go out with him.
anger,Did you hear what she said to me ? 
fear,Nothing happened -- not that she 'd really thought anything would -- although there was a nervous tingle in her fingers . 
joy,See and share this with us:  becomes alive with  today. Lots of Discussion Threads have started in the Forum.  
anger,"is abuse, retaliate is knowledge!!!&#xA;&#xA;Honey love~"
sadness,What fucking basketball team doesn't have a number 24.. Settling for 22.. #kobe
surprise,3  assignments due in an hour and a half #wastetimetweetingaboutit
neutral, There is a coffee shop round the corner . Can you see that big building at the end of the road ? 
anger,"She is furious that he has married beneath him , but appalled when her vicious attack on him threatens to end their relationship for ever . "
joy,just got stressed out about a study guide...that i haven't even done yet 
shame,"When I glanced back as I opened the gate , they were standing still , in a discomfited little group : they had not meant , I suppose , to hurt the child . "
sadness,My parents failed to visit me as they promised.
surprise,Happy birthday to the man @stoody21  
fear,@leahgraceXO how is avocado on a sandwich?  Curious 2 try but don't wanna waste a sandwich lol...
fear, I 'm frightened for him . 
fear,"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»"
joy,One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts.
joy,Another day of rain. Work is going to be fun. 
fear,"She felt disquieted at the lack of interest the girl had shown -- anything might happen in this sort of house , she told herself indignantly . "
joy,outback for dinner for parent's anniversary 
joy,When I learned that my parents were going abroad and leaving me alone for a few years.
surprise,Currently on my way back home frm doin A lil Shopn for my Wife @dreadhead1384 Honey:)
sadness,Sometimes I experience sadness for the Sports High School and for my unrealized dreams in the sport. Anyway there I spent six years of my life.
joy,study room time 
joy,Im so tired. Then i got work and a long night tonight. #grandtime
surprise,My grandparents are coming with on the cruise!! They said they couldn't miss it :) 
anger,I had an appointment with someone at a certain time. The other person didn't appear.
sadness,i wont be home for the hales v D game....
anger," is not in controlling emotions,but MASTERING them! UNDERSTANDING them and overcoming negative emotions, especially and #fear."
neutral, Fine . 
anger,On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow . 
anger, Are you done ? 
joy,dislocated my knee playing dodgeball last night... headed to the ortho doc in a couple hours to be sure everything is alright 
sadness,Other people 's sorrows on the whole weigh lightly on our shoulders : a merciful provision . 
sadness,the way i'm constantly reloading this page to see if i have the new twitter @MiRRe89 
sadness,"Bye, SC :/ back to the cold, lonely mountains I go! "
joy,@TheBodyShopUK Watching my dog open his advent calender brings me 
neutral, Why not ? 
joy," Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ? "
anger,"At a school dance when my supposed \best friend\"" kept walking away from me whenever I came near her."""
joy,"The only rule is it begins: &quot;Happy, happy oh my friend.&quot; 'Backwards Down the Number Line'  "
surprise,Neva thought i would do this thin called relationship 
fear,Imagine the horror on my beloved 's face when he discovered I had in fact flung in the rubbish his much prized and read collection of Guitarist magazines ! 
sadness,I miss both of my best friends in the whole wide world. 
joy,I HAVEN'T CREEPED ON MY EX BOYFRIEND'S TWITTER IN LIKE A MONTH. 
joy,I enjoy the people who make my heart happy. 
disgust,Holy shit I just weighed myself for the first time since before college..  I put on 13 pounds in a semester.. Pure in myself
sadness, Maybe tonight . I don't know . I don't know how to tell her . 
neutral," Yes , but I think it's probably for the best . "
fear,"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!"
joy, You're welcome . Did you have a good time on this vacation ? 
joy,The dentist and orthodontist in one day.. 
fear,Well the House of Representatives went from tax cuts for middle class to the threat of bio terrorism. Of course. 
joy,Head down on @bilingualhire so far this weekend. Readying for  Last year of  deployment. 
surprise,": two frat boys aren't in class the day before break, wait they're never  here"
neutral, It starts at 8 
joy,"Ok so I caught the winter cold bug.. looks like today will be a pup snuggling, robe wearing, dark room and sneezing fit sort of day! "
sadness,"He must be miserable . "" "
fear,Now they experience similar dilemma as their customers do b4 outsourcing RT@EconomicTimes IT firms not yet ready to shift to cloud 
joy,"Royal Mail literally delivered, where Yodel couldn't. New phone on charge. "
sadness,Its sad when you see a great person mad esp one with a great heart :( hope he smiles end of tonight
fear,"The  will be  into   and it will keep on saying, Is there any  A muslim hell fire."
joy,Sitting alone in a quiet room concentrating on things happening around me which pleases me.
sadness,Kpele!!!RT @EzNira: Can't sleep n I'm too tired to play dress up..... 
surprise,Yoga final today!  @ChrisBSharp
joy,@chrysmonroe happiness to children and to the child in all of us “adults.”  Thanks for sharing some with us! Keep smiling. :o)
neutral," Well , he has already taken you know , that's his wife right there . "
joy," life never had pain in it, &amp; we were suppose to live in eternal ?"
sadness, I'm very busy these days . It seems I can never finish my work . 
